,features,locationid,name,test_error,train_error
362,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1101.0,Riverside,0.16589959094019527,0.16507307061435056
363,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1103.0,Quincy Adams,0.07510575251021963,0.07439022468287709
364,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",1112.0,Broadway,0.08949398391993152,0.08988837847936702
365,"['entries_weeks_ago_1', 'snow', 'snow_fall', 'snow_accum']",2106.0,Charles MGH,0.05689712225584247,0.056972246429684584
366,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1002.0,Andrew Square,0.062219276535668284,0.061290335090250475
367,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1004.0,JFK/U Mass,0.13960442195488368,0.14094073354164677
368,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1005.0,North Quincy,0.06744037876150903,0.0681248245973687
369,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1006.0,Wollaston,0.060546876759785075,0.06084187193483686
370,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1007.0,Quincy Center,0.0699989831413089,0.07143806255890597
371,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1009.0,South Station,0.0594723272103625,0.06004408897002059
372,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1010.0,Maverick,0.05599058768424634,0.054975903732754586
373,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1011.0,Airport,0.06684047844415013,0.06672344084550362
374,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1012.0,Aquarium,0.08232432615794828,0.0816059250300645
375,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1013.0,Wood Island,0.09887139619065403,0.0991448793024699
376,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1014.0,Orient Heights,0.08385328136078476,0.0824317856110348
377,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1015.0,Suffolk Downs,0.13088937604327705,0.12887512982981245
378,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1016.0,Beachmont,0.06390155161667689,0.06489438472913611
379,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1017.0,Revere Beach,0.07200477207696904,0.07022026609687311
380,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1018.0,Wonderland,0.07032417991543664,0.07200394686167196
381,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1019.0,Bowdoin,0.10157052036771037,0.10154617351581302
382,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1020.0,Braintree,0.07663605430686396,0.07763456283195075
383,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1032.0,Alewife,0.0662614894153435,0.06665686636980214
384,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1033.0,Davis Square,0.06548049730187407,0.06610642300980746
385,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1034.0,Porter Square,0.06411492980154167,0.06387232449053444
386,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1035.0,Harvard,0.06916064493330211,0.06855592284673183
387,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1036.0,Central Square,0.0648121816787259,0.06414780805320096
388,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1037.0,Kendall Square,0.07625589644734304,0.07631433797321019
389,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1039.0,Downtown Crossing,0.06189957287196718,0.06374631420318864
390,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1040.0,Savin Hill,0.09297257836674869,0.0938180172161068
391,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1041.0,Fields Corner,0.08283572767679159,0.08245939417369237
392,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1042.0,Shawmut,0.08008941945866538,0.08207605649530379
393,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1043.0,Ashmont,0.07659279880016281,0.0774493653750315
394,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1051.0,Government Center,0.09641478617978516,0.09267107674102006
395,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1052.0,Park Street,0.1197334063378573,0.12104564104823017
396,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1053.0,Boylston,0.10137429844893346,0.10086622382559508
397,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1054.0,Arlington,0.08129220177430058,0.07925350115702141
398,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1055.0,Copley Square,0.07669272318631869,0.0740601055548568
399,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1056.0,Symphony,0.1050277856339825,0.10403659897832546
400,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1057.0,Hynes,0.08528179583018446,0.08502279721966959
401,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1058.0,Prudential,0.10562537436711626,0.10373044602837092
402,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1059.0,Kenmore Square,0.1830456706228077,0.18243696256063457
403,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1060.0,Science Park,0.17828604746456256,0.1788710290203926
404,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1061.0,Lechmere,0.06945811844347782,0.06814614699596584
405,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1070.0,Oak Grove,0.06501614907350843,0.0646579822718779
406,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1071.0,Malden Center ,0.06919623038554829,0.06968050872631405
407,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1072.0,Wellington ,0.09327939773523987,0.0942478964016974
408,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1073.0,Sullivan Square,0.061212833497931725,0.06226392127470915
409,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1074.0,Community College,0.20730757931071322,0.20957298689134018
410,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1075.0,North Station,0.10937081335968081,0.11167628809250958
411,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1076.0,Haymarket,0.07800295168717244,0.07915615129134365
412,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1077.0,State Street,0.08519177231681924,0.08603415411648381
413,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1078.0,Chinatown,0.0702496201030403,0.07037020198613203
414,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1079.0,Tufts Medical Center,0.08469106209052939,0.08555095633652626
415,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1080.0,Back Bay,0.06462907369724503,0.0647152567801774
416,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1081.0,Mass Ave,0.07362654293126583,0.07483849161771254
417,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1082.0,Ruggles,0.11953201170675007,0.12030221761753486
418,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1083.0,Roxbury Crossing,0.11014612328384034,0.11044357983918245
419,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1084.0,Jackson Square,0.08103566794677314,0.0820948618617909
420,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1085.0,Stony Brook,0.07239311900170842,0.0716779650941058
421,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1086.0,Green Street,0.07698809284481332,0.07710872589271546
422,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1087.0,Forest Hills,0.0760234805949848,0.07596546389632418
423,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1101.0,Riverside,0.16927408027257176,0.1697718674480928
424,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1103.0,Quincy Adams,0.08281852313030873,0.08280359036376561
425,"['entries_weeks_ago_1', 'rain', 'rain_fall']",1112.0,Broadway,0.0917364174177947,0.09295755488212214
426,"['entries_weeks_ago_1', 'rain', 'rain_fall']",2106.0,Charles MGH,0.0602310520416395,0.06085131424639775
427,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1002.0,Andrew Square,0.0652917876954526,0.06458799994198092
428,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1004.0,JFK/U Mass,0.14690115058630349,0.146949881507686
429,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1005.0,North Quincy,0.07003133430600217,0.07024704692989311
430,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1006.0,Wollaston,0.06316225323034214,0.06322037959607928
431,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1007.0,Quincy Center,0.07596611446971203,0.07736875115899246
432,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1009.0,South Station,0.059619960260365146,0.06006184213360914
433,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1010.0,Maverick,0.05846282960529943,0.05764204718729026
434,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1011.0,Airport,0.06022768237800684,0.05943983693564662
435,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1012.0,Aquarium,0.07546751028722215,0.07487106219312892
436,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1013.0,Wood Island,0.10446257313665408,0.10435155186876255
437,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1014.0,Orient Heights,0.07702337568179049,0.07571234698186056
438,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1015.0,Suffolk Downs,0.13380324806471386,0.13202544362298974
439,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1016.0,Beachmont,0.06179311498299804,0.06286684934734571
440,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1017.0,Revere Beach,0.0643361768824815,0.06380165063924424
441,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1018.0,Wonderland,0.06638280453448983,0.0678878789873466
442,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1019.0,Bowdoin,0.10130028789500461,0.10104509744706902
443,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1020.0,Braintree,0.07106450249197648,0.07232011207390916
444,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1032.0,Alewife,0.06433194244176668,0.06488014457550023
445,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1033.0,Davis Square,0.06632599090210024,0.06677381316900946
446,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1034.0,Porter Square,0.06438400455804622,0.06406778398724365
447,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1035.0,Harvard,0.0694880278519983,0.06885303481299553
448,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1036.0,Central Square,0.06611477038531816,0.06569653311347809
449,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1037.0,Kendall Square,0.0767962998829252,0.07677607074148772
450,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1039.0,Downtown Crossing,0.06350980761563872,0.06535401064805335
451,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1040.0,Savin Hill,0.09886806677766163,0.09953063029984975
452,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1041.0,Fields Corner,0.08720002081952813,0.08742822221512324
453,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1042.0,Shawmut,0.08452846615576368,0.08582369725190148
454,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1043.0,Ashmont,0.08077591208529772,0.0818085563086577
455,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1051.0,Government Center,0.09027034140297782,0.08711674205230045
456,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1052.0,Park Street,0.12841209426595238,0.12865239671868944
457,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1053.0,Boylston,0.09740553770625895,0.09664030390551448
458,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1054.0,Arlington,0.0818525406808945,0.0799231091535282
459,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1055.0,Copley Square,0.07804889326765566,0.07575285389716847
460,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1056.0,Symphony,0.10021112665151238,0.099982897191855
461,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1057.0,Hynes,0.08769742271573353,0.08667860538552935
462,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1058.0,Prudential,0.10632263804267014,0.10379726236135828
463,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1059.0,Kenmore Square,0.18253480630623645,0.18099018938519143
464,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1060.0,Science Park,0.17509967441711122,0.17624391570854653
465,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1061.0,Lechmere,0.06931710131798295,0.06851978766686224
466,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1070.0,Oak Grove,0.06660366574962874,0.06655665458106981
467,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1071.0,Malden Center ,0.07298391238871658,0.07320648554915384
468,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1072.0,Wellington ,0.09653455280885873,0.09698310269988378
469,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1073.0,Sullivan Square,0.06341943386028957,0.06449146973057028
470,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1074.0,Community College,0.20698230358686273,0.20891519682506005
471,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1075.0,North Station,0.10568783330795548,0.10751672218263303
472,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1076.0,Haymarket,0.07967027541519961,0.08049891198482279
473,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1077.0,State Street,0.08579253535179478,0.08592132946326002
474,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1078.0,Chinatown,0.06981498763864206,0.07010820992116501
475,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1079.0,Tufts Medical Center,0.08367357911793119,0.08447673383990052
476,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1080.0,Back Bay,0.06519979095694368,0.06541155815042667
477,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1081.0,Mass Ave,0.07675234601349129,0.077708188555512
478,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1082.0,Ruggles,0.11646118611983489,0.11746917759392557
479,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1083.0,Roxbury Crossing,0.11162029687393617,0.11177672761211895
480,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1084.0,Jackson Square,0.08392988136697546,0.08512245289811479
481,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1085.0,Stony Brook,0.07400984249373158,0.07321984884135559
482,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1086.0,Green Street,0.07880601633505462,0.07909634307476608
483,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1087.0,Forest Hills,0.07812592621086273,0.07802667556229427
484,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1101.0,Riverside,0.17026957702729503,0.16989047501694238
485,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1103.0,Quincy Adams,0.08117707875532779,0.08107788380375203
486,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",1112.0,Broadway,0.09347042774945255,0.09391437354342333
487,"['entries_weeks_ago_1', 'temp_min', 'temp_max', 'temp_mean']",2106.0,Charles MGH,0.05943300159538901,0.05987303274102615
488,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1002.0,Andrew Square,0.06274049622728978,0.06257610119429925
489,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1004.0,JFK/U Mass,0.14334219926418,0.14436524890135724
490,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1005.0,North Quincy,0.06847490837702716,0.06926612158951245
491,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1006.0,Wollaston,0.06208390270081409,0.062365257192446136
492,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1007.0,Quincy Center,0.0722012188738905,0.07427468101955019
493,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1009.0,South Station,0.05854985371579681,0.05952773476923146
494,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1010.0,Maverick,0.05697638449631683,0.056391230826820876
495,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1011.0,Airport,0.06668860892104886,0.0663295193640367
496,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1012.0,Aquarium,0.08058162109429272,0.07972752925481039
497,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1013.0,Wood Island,0.10117561967747069,0.10133210313512149
498,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1014.0,Orient Heights,0.08249105089912975,0.08106052179980916
499,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1015.0,Suffolk Downs,0.13305538286821092,0.13126459619166672
500,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1016.0,Beachmont,0.06479746910092371,0.06631867238228767
501,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1017.0,Revere Beach,0.07717629699225473,0.07535338118488122
502,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1018.0,Wonderland,0.0692144514111407,0.0712257962883336
503,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1019.0,Bowdoin,0.10079562490339329,0.10067619943295025
504,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1020.0,Braintree,0.0711837685697049,0.07239537274209872
505,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1032.0,Alewife,0.06257134941780851,0.06365225373324597
506,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1033.0,Davis Square,0.0649238865781136,0.06537715990641525
507,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1034.0,Porter Square,0.06308937821531198,0.06292397462237094
508,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1035.0,Harvard,0.06975993154950877,0.06940139628984988
509,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1036.0,Central Square,0.06482314938536558,0.06467188879310655
510,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1037.0,Kendall Square,0.07633176346781567,0.07670975450342152
511,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1039.0,Downtown Crossing,0.06165256347334616,0.06438626503217576
512,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1040.0,Savin Hill,0.09420842828060959,0.09564880192258927
513,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1041.0,Fields Corner,0.08418205394528855,0.08432884589269399
514,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1042.0,Shawmut,0.08222359552335805,0.08441336615723433
515,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1043.0,Ashmont,0.0773318424905717,0.07860922957239022
516,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1051.0,Government Center,0.09256257597347202,0.08962925340718884
517,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1052.0,Park Street,0.12777652390642133,0.12885690098216998
518,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1053.0,Boylston,0.09839028018172556,0.0977782045884676
519,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1054.0,Arlington,0.08111300362161661,0.07940863898941418
520,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1055.0,Copley Square,0.07427291200598911,0.072109818200962
521,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1056.0,Symphony,0.10197763296673605,0.10160688636910291
522,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1057.0,Hynes,0.08583925276815003,0.08487888385701517
523,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1058.0,Prudential,0.10562988615734391,0.10359160947496356
524,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1059.0,Kenmore Square,0.09424819469049639,0.09276620098748872
525,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1060.0,Science Park,0.17736488607449136,0.1780367307712621
526,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1061.0,Lechmere,0.068558853639683,0.06752485844007855
527,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1070.0,Oak Grove,0.06176807902977389,0.06207734701374873
528,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1071.0,Malden Center ,0.0698062097236185,0.07062935838248002
529,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1072.0,Wellington ,0.09541961719263686,0.09574920168878989
530,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1073.0,Sullivan Square,0.062404790644922145,0.0636433187480825
531,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1074.0,Community College,0.21072005113183517,0.21213431088908014
532,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1075.0,North Station,0.08315811153437469,0.08587050515177409
533,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1076.0,Haymarket,0.07879837866557869,0.0797502776373772
534,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1077.0,State Street,0.08410019935996166,0.08450010080335835
535,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1078.0,Chinatown,0.06965433464019766,0.0699815841838196
536,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1079.0,Tufts Medical Center,0.08416021250131642,0.08478414468185917
537,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1080.0,Back Bay,0.0644456260958257,0.06492497494196892
538,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1081.0,Mass Ave,0.07563058877619812,0.07693757962446944
539,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1082.0,Ruggles,0.11776480938915762,0.11884583029467992
540,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1083.0,Roxbury Crossing,0.10952913233366161,0.10997499940393891
541,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1084.0,Jackson Square,0.08050296575173131,0.08219335214037614
542,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1085.0,Stony Brook,0.07188093640810705,0.07107300547849973
543,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1086.0,Green Street,0.07600248389844516,0.07659921604280998
544,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1087.0,Forest Hills,0.0762841141806837,0.0764706744364254
545,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1101.0,Riverside,0.11997017177739609,0.11998758250848603
546,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1103.0,Quincy Adams,0.07675594637352867,0.0762750325134915
547,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",1112.0,Broadway,0.09209152595293847,0.09307245752695356
548,"['entries_weeks_ago_1', 'bruins_game', 'celtics_game', 'sox_game']",2106.0,Charles MGH,0.06004641716570187,0.060675258048586936
549,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1002.0,Andrew Square,0.0626637954837483,0.06275191452656774
550,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1004.0,JFK/U Mass,0.142301117919659,0.14456559067777605
551,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1005.0,North Quincy,0.06781834112921638,0.06926042957693299
552,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1006.0,Wollaston,0.061918844746360835,0.0627653688219166
553,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1007.0,Quincy Center,0.07076978415848631,0.07332202069848069
554,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1009.0,South Station,0.057889813457268326,0.05918851254442206
555,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1010.0,Maverick,0.05719059169966725,0.05691181810793429
556,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1011.0,Airport,0.0684899494966104,0.06921560265735585
557,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1012.0,Aquarium,0.082846420277049,0.0827593435617188
558,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1013.0,Wood Island,0.09974375640998658,0.10063936778286316
559,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1014.0,Orient Heights,0.08490573174747162,0.08443126820710868
560,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1015.0,Suffolk Downs,0.1308919008412397,0.1301710239451946
561,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1016.0,Beachmont,0.06505593071552472,0.06705580673016412
562,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1017.0,Revere Beach,0.07742338001704495,0.07581670342441807
563,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1018.0,Wonderland,0.07086150911036809,0.0733717138332127
564,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1019.0,Bowdoin,0.10049752016871139,0.10109337714934959
565,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1020.0,Braintree,0.07586904902964738,0.07783831997188452
566,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1032.0,Alewife,0.06517496400021185,0.06647124751080896
567,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1033.0,Davis Square,0.06423687249439049,0.06552181573431155
568,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1034.0,Porter Square,0.06291854232448169,0.06326930240079649
569,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1035.0,Harvard,0.06913138193928893,0.06911543323687136
570,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1036.0,Central Square,0.06448447320991817,0.06467039794660887
571,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1037.0,Kendall Square,0.07615061034081752,0.07689363296797148
572,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1039.0,Downtown Crossing,0.06117640473595769,0.06412416502232055
573,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1040.0,Savin Hill,0.09260098633970446,0.094633120509331
574,"['entries_weeks_ago_1', 'grouping_sum_weeks_ago_1']",1041.0,Fields Corner,0.08339354693850462,0.08451718323876457
